,station_id,latitude,longitude,elevation,date_time,wind_direction,wind_speed,wind_gust,visibility,current_wx1,current_wx2,current_wx3,low_cloud_type,low_cloud_level,medium_cloud_type,medium_cloud_level,high_cloud_type,high_cloud_level,highest_cloud_type,highest_cloud_level,cloud_coverage,air_temperature,dew_point_temperature,altimeter,current_wx1_symbol,current_wx2_symbol,current_wx3_symbol,remarks,air_pressure_at_sea_level,eastward_wind,northward_wind
107,KHSE,35.22,-75.62,3,2023-04-29 10:46:00,40.0,12.0,24.0,9656.064,-RA,,,SCT,1300.0,OVC,6000.0,,,,,8,7.0,,30.07,61,0,0,AO2 P0007,1018.6,-7.713451316238471,-9.192533317427738
108,KHSE,35.22,-75.62,3,2023-04-29 09:51:00,40.0,14.0,25.0,4828.032,RA,,,BKN,1300.0,OVC,1900.0,,,,,8,8.0,,30.05,63,0,0,AO2 PK WND 04029/0853 SLP176 P0008 T0083 $,1017.92,-8.999026535611549,-10.724622203665696
109,KHSE,35.22,-75.62,3,2023-04-29 09:34:00,30.0,11.0,28.0,6437.376,RA,,,FEW,900.0,BKN,1500.0,OVC,2200.0,,,8,8.0,,30.05,63,0,0,AO2 PK WND 04029/0853 P0004 T0083 $,1017.92,-5.499999999999999,-9.526279441628825
110,KHSE,35.22,-75.62,3,2023-04-29 09:18:00,40.0,13.0,25.0,9656.064,RA,,,BKN,1000.0,BKN,1500.0,OVC,2100.0,,,8,8.0,,30.03,63,0,0,AO2 PK WND 04029/0853 CIG 008V013 PRESRR P0001 T0083 $,1017.24,-8.35623892592501,-9.958577760546717
111,KHSE,35.22,-75.62,3,2023-04-29 08:51:00,40.0,14.0,28.0,8046.72,-RA,,,BKN,900.0,OVC,6000.0,,,,,8,9.0,,30.0,61,0,0,AO2 PK WND 02028/0850 CIG 007V013 SLP157 P0006 60015 T0094 50001 $,1016.22,-8.999026535611549,-10.724622203665696
112,KHSE,35.22,-75.62,3,2023-04-29 08:37:00,30.0,14.0,24.0,12874.752,-RA,,,FEW,900.0,BKN,4800.0,OVC,8000.0,,,8,9.0,,30.0,61,0,0,AO2 P0004 T0089 $,1016.22,-6.999999999999998,-12.12435565298214
113,KHSE,35.22,-75.62,3,2023-04-29 07:51:00,10.0,9.0,23.0,16093.44,-RA,,,FEW,1700.0,OVC,4200.0,,,,,8,9.0,,30.01,61,0,0,AO2 PK WND 01032/0723 SLP162 P0008 T0094 $,1016.56,-1.5628335990023732,-8.863269777109872
114,KHSE,35.22,-75.62,3,2023-04-29 07:34:00,30.0,9.0,25.0,12874.752,-RA,,,FEW,1900.0,OVC,3900.0,,,,,8,9.0,,30.0,61,0,0,AO2 PK WND 01032/0723 P0006 T0089 $,1016.22,-4.499999999999999,-7.794228634059947
115,KHSE,35.22,-75.62,3,2023-04-29 07:08:00,20.0,14.0,29.0,4828.032,RA,BR,,BKN,1600.0,BKN,2300.0,OVC,2800.0,,,8,9.0,9.0,29.99,63,10,0,AO2 PK WND 02029/0703 P0005 T00940094 $,1015.89,-4.7882820065593625,-13.155696691002717
116,KHSE,35.22,-75.62,3,2023-04-29 07:02:00,10.0,14.0,25.0,4023.36,RA,BR,,BKN,1400.0,BKN,2000.0,OVC,3000.0,,,8,9.0,9.0,29.99,63,10,0,AO2 PK WND 02028/0652 P0002 T00940094 $,1015.89,-2.431074487337025,-13.787308542170912
117,KHSE,35.22,-75.62,3,2023-04-29 06:51:00,10.0,14.0,32.0,12874.752,-RA,,,SCT,1100.0,BKN,1900.0,OVC,3200.0,,,8,10.0,10.0,30.0,61,0,0,AO2 PK WND 01032/0648 RAB04 CIG 015V025 SLP157 P0001 T01000100 $,1016.22,-2.431074487337025,-13.787308542170912
118,KHSE,35.22,-75.62,3,2023-04-29 06:48:00,10.0,14.0,32.0,14484.096000000001,-RA,,,SCT,1300.0,BKN,1800.0,OVC,3200.0,,,8,10.0,8.0,29.99,61,0,0,AO2 PK WND 01032/0648 RAB04 PRESRR P0001 $,1015.88,-2.431074487337025,-13.787308542170912
119,KHSE,35.22,-75.62,3,2023-04-29 05:51:00,10.0,10.0,21.0,16093.44,,,,FEW,1400.0,BKN,3100.0,OVC,3800.0,,,8,12.0,9.0,29.99,0,0,0,AO2 PRESRR SLP154 60004 T01220094 10122 20100 55008 $,1015.88,-1.7364817766693035,-9.84807753012208
